date;REG2_CONTRASTE
01/01/1990;0,889444444
01/02/1990;-0,13547619
01/03/1990;-0,001111111
01/04/1990;-1,318888889
01/05/1990;0,971388889
01/06/1990;-1,705
01/07/1990;0,885
01/08/1990;0,89
01/09/1990;-2,221111111
01/10/1990;1,331111111
01/11/1990;1,556111111
01/12/1990;-2,221666667
01/01/1991;0,889444444
01/02/1991;-0,13547619
01/03/1991;-1,556666667
01/04/1991;0,236666667
01/05/1991;-0,584166667
01/06/1991;-1,705
01/07/1991;2,440555556
01/08/1991;-0,665555556
01/09/1991;-0,665555556
01/10/1991;1,331111111
01/11/1991;-1,555
01/12/1991;-0,666111111
01/01/1992;0,889444444
01/02/1992;-0,691031746
01/03/1992;-0,001111111
01/04/1992;0,236666667
01/05/1992;-2,139722222
01/06/1992;-0,149444444
01/07/1992;0,885
01/08/1992;-0,665555556
01/09/1992;0,89
01/10/1992;-0,224444444
01/11/1992;0,000555556
01/12/1992;0,889444444
01/01/1993;-2,221666667
01/02/1993;-0,13547619
01/03/1993;1,554444444
01/04/1993;0,236666667
01/05/1993;-0,584166667
01/06/1993;1,406111111
01/07/1993;-0,670555556
01/08/1993;0,89
01/09/1993;0,89
01/10/1993;-1,78
01/11/1993;0,000555556
01/12/1993;2,445
01/01/1994;-0,666111111
01/02/1994;-0,13547619
01/03/1994;1,554444444
01/04/1994;-1,318888889
01/05/1994;0,971388889
01/06/1994;1,406111111
01/07/1994;-2,226111111
01/08/1994;0,89
01/09/1994;0,89
01/10/1994;-1,78
01/11/1994;0,000555556
01/12/1994;0,889444444
01/01/1995;0,889444444
01/02/1995;-0,13547619
01/03/1995;1,554444444
01/04/1995;-2,874444444
01/05/1995;0,971388889
01/06/1995;-0,149444444
01/07/1995;-2,226111111
01/08/1995;0,89
01/09/1995;-0,665555556
01/10/1995;-0,224444444
01/11/1995;1,556111111
01/12/1995;-2,221666667
01/01/1996;0,889444444
01/02/1996;0,86452381
01/03/1996;-1,556666667
01/04/1996;0,236666667
01/05/1996;-0,584166667
01/06/1996;-1,705
01/07/1996;2,440555556
01/08/1996;-0,665555556
01/09/1996;-0,665555556
01/10/1996;1,331111111
01/11/1996;-1,555
01/12/1996;-0,666111111
01/01/1997;0,889444444
01/02/1997;-0,13547619
01/03/1997;-3,112222222
01/04/1997;1,792222222
01/05/1997;-0,584166667
01/06/1997;-0,149444444
01/07/1997;0,885
01/08/1997;-2,221111111
01/09/1997;0,89
01/10/1997;1,331111111
01/11/1997;-1,555
01/12/1997;0,889444444
01/01/1998;-0,666111111
01/02/1998;-0,13547619
01/03/1998;-0,001111111
01/04/1998;0,236666667
01/05/1998;-2,139722222
01/06/1998;-0,149444444
01/07/1998;0,885
01/08/1998;-0,665555556
01/09/1998;0,89
01/10/1998;-0,224444444
01/11/1998;0,000555556
01/12/1998;0,889444444
01/01/1999;-2,221666667
01/02/1999;-0,13547619
01/03/1999;1,554444444
01/04/1999;0,236666667
01/05/1999;-0,584166667
01/06/1999;1,406111111
01/07/1999;-0,670555556
01/08/1999;0,89
01/09/1999;0,89
01/10/1999;-1,78
01/11/1999;0,000555556
01/12/1999;2,445
01/01/2000;-0,666111111
01/02/2000;0,86452381
01/03/2000;1,554444444
01/04/2000;-2,874444444
01/05/2000;2,526944444
01/06/2000;-1,705
01/07/2000;-2,226111111
01/08/2000;0,89
01/09/2000;-0,665555556
01/10/2000;-0,224444444
01/11/2000;1,556111111
01/12/2000;-2,221666667
01/01/2001;0,889444444
01/02/2001;-0,13547619
01/03/2001;-0,001111111
01/04/2001;-1,318888889
01/05/2001;0,971388889
01/06/2001;-1,705
01/07/2001;0,885
01/08/2001;0,89
01/09/2001;-2,221111111
01/10/2001;1,331111111
01/11/2001;1,556111111
01/12/2001;-2,221666667
01/01/2002;0,889444444
01/02/2002;-0,13547619
01/03/2002;-1,556666667
01/04/2002;0,236666667
01/05/2002;-0,584166667
01/06/2002;-1,705
01/07/2002;2,440555556
01/08/2002;-0,665555556
01/09/2002;-0,665555556
01/10/2002;1,331111111
01/11/2002;-1,555
01/12/2002;-0,666111111
01/01/2003;0,889444444
01/02/2003;-0,13547619
01/03/2003;-1,556666667
01/04/2003;0,236666667
01/05/2003;-0,584166667
01/06/2003;-1,705
01/07/2003;0,885
01/08/2003;-2,221111111
01/09/2003;0,89
01/10/2003;1,331111111
01/11/2003;-1,555
01/12/2003;0,889444444
01/01/2004;-0,666111111
01/02/2004;-0,691031746
01/03/2004;1,554444444
01/04/2004;0,236666667
01/05/2004;-0,584166667
01/06/2004;1,406111111
01/07/2004;-0,670555556
01/08/2004;0,89
01/09/2004;0,89
01/10/2004;-1,78
01/11/2004;0,000555556
01/12/2004;2,445
01/01/2005;-0,666111111
01/02/2005;-0,13547619
01/03/2005;-0,001111111
01/04/2005;0,236666667
01/05/2005;1,749166667
01/06/2005;1,406111111
01/07/2005;-2,226111111
01/08/2005;0,89
01/09/2005;0,89
01/10/2005;-1,78
01/11/2005;0,000555556
01/12/2005;0,889444444
01/01/2006;0,889444444
01/02/2006;-0,13547619
01/03/2006;1,554444444
01/04/2006;-2,874444444
01/05/2006;0,971388889
01/06/2006;-0,149444444
01/07/2006;-2,226111111
01/08/2006;0,89
01/09/2006;-0,665555556
01/10/2006;-0,224444444
01/11/2006;1,556111111
01/12/2006;-2,221666667
01/01/2007;0,889444444
01/02/2007;-0,13547619
01/03/2007;-0,001111111
01/04/2007;-1,318888889
01/05/2007;-0,584166667
01/06/2007;-0,149444444
01/07/2007;0,885
01/08/2007;0,89
01/09/2007;-2,221111111
01/10/2007;1,331111111
01/11/2007;1,556111111
01/12/2007;-2,221666667
01/01/2008;0,889444444
01/02/2008;0,86452381
01/03/2008;-3,112222222
01/04/2008;1,792222222
01/05/2008;-0,584166667
01/06/2008;-0,149444444
01/07/2008;0,885
01/08/2008;-2,221111111
01/09/2008;0,89
01/10/2008;1,331111111
01/11/2008;-1,555
01/12/2008;0,889444444
01/01/2009;-0,666111111
01/02/2009;-0,13547619
01/03/2009;-0,001111111
01/04/2009;0,236666667
01/05/2009;-2,139722222
01/06/2009;-0,149444444
01/07/2009;0,885
01/08/2009;-0,665555556
01/09/2009;0,89
01/10/2009;-0,224444444
01/11/2009;0,000555556
01/12/2009;0,889444444
01/01/2010;-2,221666667
01/02/2010;-0,13547619
01/03/2010;1,554444444
01/04/2010;0,236666667
01/05/2010;-0,584166667
01/06/2010;1,406111111
01/07/2010;-0,670555556
01/08/2010;0,89
01/09/2010;0,89
01/10/2010;-1,78
01/11/2010;0,000555556
01/12/2010;2,445
01/01/2011;-0,666111111
01/02/2011;-0,13547619
01/03/2011;1,554444444
01/04/2011;-1,318888889
01/05/2011;4,0825
01/06/2011;-1,705
01/07/2011;-2,226111111
01/08/2011;0,89
01/09/2011;0,89
01/10/2011;-1,78
01/11/2011;0,000555556
01/12/2011;0,889444444
01/01/2012;0,889444444
01/02/2012;0,86452381
01/03/2012;-0,001111111
01/04/2012;-1,318888889
01/05/2012;-0,584166667
01/06/2012;-0,149444444
01/07/2012;0,885
01/08/2012;0,89
01/09/2012;-2,221111111
01/10/2012;1,331111111
01/11/2012;1,556111111
01/12/2012;-2,221666667
01/01/2013;0,889444444
01/02/2013;-0,13547619
01/03/2013;-1,556666667
01/04/2013;0,236666667
01/05/2013;-0,584166667
01/06/2013;-1,705
01/07/2013;2,440555556
01/08/2013;-0,665555556
01/09/2013;-0,665555556
01/10/2013;1,331111111
01/11/2013;-1,555
01/12/2013;-0,666111111
01/01/2014;0,889444444
01/02/2014;-0,13547619
01/03/2014;-1,556666667
01/04/2014;0,236666667
01/05/2014;-0,584166667
01/06/2014;-1,705
01/07/2014;0,885
01/08/2014;-2,221111111
01/09/2014;0,89
01/10/2014;1,331111111
01/11/2014;-1,555
01/12/2014;0,889444444
01/01/2015;-0,666111111
01/02/2015;-0,13547619
01/03/2015;-0,001111111
01/04/2015;0,236666667
01/05/2015;-3,695277778
01/06/2015;1,406111111
01/07/2015;0,885
01/08/2015;-0,665555556
01/09/2015;0,89
01/10/2015;-0,224444444
01/11/2015;0,000555556
01/12/2015;0,889444444
