date;RF192
01/01/1990;130,6
01/02/1990;101,6
01/03/1990;104,9
01/04/1990;88,5
01/05/1990;122,3
01/06/1990;120,3
01/07/1990;126,1
01/08/1990;123,3
01/09/1990;111,1
01/10/1990;114,8
01/11/1990;114,6
01/12/1990;122,4
01/01/1991;134,7
01/02/1991;118,2
01/03/1991;113,4
01/04/1991;102,9
01/05/1991;118,5
01/06/1991;123,5
01/07/1991;126,1
01/08/1991;126,7
01/09/1991;114,6
01/10/1991;105,6
01/11/1991;125,9
01/12/1991;132,7
01/01/1992;126,3
01/02/1992;119,9
01/03/1992;118,0
01/04/1992;119,6
01/05/1992;121,8
01/06/1992;108,8
01/07/1992;120,8
01/08/1992;120,6
01/09/1992;105,4
01/10/1992;116,9
01/11/1992;108,1
01/12/1992;115,6
01/01/1993;123,5
01/02/1993;105,5
01/03/1993;113,3
01/04/1993;112,2
01/05/1993;131,6
01/06/1993;119,4
01/07/1993;128,9
01/08/1993;126,7
01/09/1993;122,0
01/10/1993;130,8
01/11/1993;128,0
01/12/1993;136,5
01/01/1994;126,2
01/02/1994;110,4
01/03/1994;127,4
01/04/1994;122,3
01/05/1994;124,7
01/06/1994;102,5
01/07/1994;109,5
01/08/1994;123,9
01/09/1994;119,2
01/10/1994;125,0
01/11/1994;123,6
01/12/1994;125,8
01/01/1995;124,2
01/02/1995;107,7
01/03/1995;112,6
01/04/1995;112,3
01/05/1995;122,8
01/06/1995;123,6
01/07/1995;126,6
01/08/1995;130,2
01/09/1995;124,2
01/10/1995;122,2
01/11/1995;120,9
01/12/1995;137,8
01/01/1996;137,2
01/02/1996;125,3
01/03/1996;126,1
01/04/1996;123,7
01/05/1996;132,4
01/06/1996;120,6
01/07/1996;128,9
01/08/1996;129,5
01/09/1996;122,9
01/10/1996;135,6
01/11/1996;134,9
01/12/1996;126,2
01/01/1997;145,0
01/02/1997;122,6
01/03/1997;121,4
01/04/1997;129,6
01/05/1997;138,6
01/06/1997;137,6
01/07/1997;137,6
01/08/1997;138,9
01/09/1997;130,8
01/10/1997;137,7
01/11/1997;143,1
01/12/1997;146,2
01/01/1998;141,7
01/02/1998;122,5
01/03/1998;150,2
01/04/1998;144,5
01/05/1998;146,1
01/06/1998;134,2
01/07/1998;149,2
01/08/1998;146,1
01/09/1998;136,4
01/10/1998;141,5
01/11/1998;131,8
01/12/1998;139,9
01/01/1999;135,5
01/02/1999;114,79
01/03/1999;120,14
01/04/1999;132,26
01/05/1999;135,21
01/06/1999;117,50
01/07/1999;132,15
01/08/1999;139,26
01/09/1999;117,35
01/10/1999;108,30
01/11/1999;129,94
01/12/1999;130,19
01/01/2000;140,23
01/02/2000;129,96
01/03/2000;123,89
01/04/2000;129,22
01/05/2000;117,81
01/06/2000;119,92
01/07/2000;135,87
01/08/2000;144,05
01/09/2000;123,91
01/10/2000;133,20
01/11/2000;136,94
01/12/2000;136,20
01/01/2001;145,14
01/02/2001;125,58
01/03/2001;121,36
01/04/2001;128,38
01/05/2001;133,27
01/06/2001;127,79
01/07/2001;136,00
01/08/2001;136,72
01/09/2001;135,65
01/10/2001;137,61
01/11/2001;135,98
01/12/2001;133,47
01/01/2002;129,17
01/02/2002;113,78
01/03/2002;116,34
01/04/2002;120,67
01/05/2002;128,25
01/06/2002;126,73
01/07/2002;133,42
01/08/2002;127,65
01/09/2002;121,80
01/10/2002;119,02
01/11/2002;124,57
01/12/2002;131,09
01/01/2003;130,10
01/02/2003;123,14
01/03/2003;125,32
01/04/2003;115,43
01/05/2003;126,46
01/06/2003;124,48
01/07/2003;139,61
01/08/2003;136,72
01/09/2003;134,28
01/10/2003;141,90
01/11/2003;137,49
01/12/2003;144,06
01/01/2004;138,27
01/02/2004;132,61
01/03/2004;131,15
01/04/2004;137,82
01/05/2004;124,18
01/06/2004;120,98
01/07/2004;138,24
01/08/2004;135,53
01/09/2004;131,04
01/10/2004;134,59
01/11/2004;126,09
01/12/2004;140,29
01/01/2005;138,04
01/02/2005;118,58
01/03/2005;139,76
01/04/2005;131,92
01/05/2005;119,53
01/06/2005;119,38
01/07/2005;134,17
01/08/2005;136,13
01/09/2005;129,39
01/10/2005;119,86
01/11/2005;137,17
01/12/2005;139,12
01/01/2006;134,02
01/02/2006;107,77
01/03/2006;120,59
01/04/2006;110,96
01/05/2006;115,17
01/06/2006;119,37
01/07/2006;131,18
01/08/2006;137,56
01/09/2006;137,61
01/10/2006;133,25
01/11/2006;134,01
01/12/2006;137,45
01/01/2007;136,66
01/02/2007;117,72
01/03/2007;114,73
01/04/2007;117,33
01/05/2007;143,77
01/06/2007;116,29
01/07/2007;136,42
01/08/2007;131,66
01/09/2007;121,71
01/10/2007;117,85
01/11/2007;128,93
01/12/2007;131,88
01/01/2008;135,54
01/02/2008;115,87
01/03/2008;112,26
01/04/2008;126,38
01/05/2008;128,44
01/06/2008;129,55
01/07/2008;132,74
01/08/2008;137,91
01/09/2008;130,43
01/10/2008;140,86
01/11/2008;127,46
01/12/2008;126,29
01/01/2009;109,91
01/02/2009;113,08
01/03/2009;111,58
01/04/2009;111,25
01/05/2009;126,90
01/06/2009;115,78
01/07/2009;119,64
01/08/2009;111,78
01/09/2009;103,68
01/10/2009;103,61
01/11/2009;98,50
01/12/2009;102,62
01/01/2010;94,72
01/02/2010;89,57
01/03/2010;110,11
01/04/2010;107,51
01/05/2010;102,60
01/06/2010;98,88
01/07/2010;111,12
01/08/2010;113,76
01/09/2010;111,07
01/10/2010;49,08
01/11/2010;102,55
01/12/2010;109,01
01/01/2011;108,46
01/02/2011;92,80
01/03/2011;96,17
01/04/2011;87,49
01/05/2011;101,47
01/06/2011;99,51
01/07/2011;102,47
01/08/2011;106,17
01/09/2011;98,77
01/10/2011;101,19
01/11/2011;102,51
01/12/2011;107,70
01/01/2012;89,57
01/02/2012;78,42
01/03/2012;79,02
01/04/2012;76,53
01/05/2012;78,80
01/06/2012;91,96
01/07/2012;105,88
01/08/2012;104,43
01/09/2012;83,29
01/10/2012;88,93
01/11/2012;84,90
01/12/2012;85,20
01/01/2013;80,82
01/02/2013;83,62
01/03/2013;86,70
01/04/2013;88,66
01/05/2013;93,26
01/06/2013;94,78
01/07/2013;97,98
01/08/2013;92,60
01/09/2013;78,66
01/10/2013;71,38
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
