date;RFF02
01/01/1990;127,2
01/02/1990;127,9
01/03/1990;149,6
01/04/1990;138,3
01/05/1990;141,6
01/06/1990;142,9
01/07/1990;141,6
01/08/1990;108,3
01/09/1990;143,8
01/10/1990;157,7
01/11/1990;144,2
01/12/1990;103,9
01/01/1991;128,6
01/02/1991;107,0
01/03/1991;139,5
01/04/1991;141,4
01/05/1991;130,3
01/06/1991;133,1
01/07/1991;137,1
01/08/1991;89,8
01/09/1991;134,2
01/10/1991;149,8
01/11/1991;128,0
01/12/1991;103,4
01/01/1992;114,3
01/02/1992;120,3
01/03/1992;135,9
01/04/1992;133,7
01/05/1992;121,9
01/06/1992;131,7
01/07/1992;124,8
01/08/1992;81,9
01/09/1992;132,4
01/10/1992;133,5
01/11/1992;120,9
01/12/1992;91,8
01/01/1993;100,7
01/02/1993;110,6
01/03/1993;124,6
01/04/1993;116,9
01/05/1993;113,2
01/06/1993;126,2
01/07/1993;113,8
01/08/1993;80,8
01/09/1993;121,7
01/10/1993;122,9
01/11/1993;113,7
01/12/1993;92,3
01/01/1994;95,5
01/02/1994;101,9
01/03/1994;122,6
01/04/1994;110,6
01/05/1994;112,8
01/06/1994;122,2
01/07/1994;104,9
01/08/1994;80,4
01/09/1994;116,1
01/10/1994;116,2
01/11/1994;116,2
01/12/1994;92,9
01/01/1995;89,9
01/02/1995;100,9
01/03/1995;114,3
01/04/1995;102,7
01/05/1995;110,6
01/06/1995;115,9
01/07/1995;112,6
01/08/1995;89,5
01/09/1995;113,9
01/10/1995;123,7
01/11/1995;114,4
01/12/1995;83,5
01/01/1996;90,4
01/02/1996;85,2
01/03/1996;106,1
01/04/1996;107,8
01/05/1996;103,3
01/06/1996;108,7
01/07/1996;112,9
01/08/1996;79,3
01/09/1996;112,0
01/10/1996;119,9
01/11/1996;96,1
01/12/1996;82,0
01/01/1997;74,6
01/02/1997;95,0
01/03/1997;101,5
01/04/1997;107,8
01/05/1997;94,7
01/06/1997;105,2
01/07/1997;106,4
01/08/1997;73,6
01/09/1997;111,4
01/10/1997;116,5
01/11/1997;95,9
01/12/1997;80,9
01/01/1998;81,7
01/02/1998;89,3
01/03/1998;102,0
01/04/1998;93,9
01/05/1998;92,0
01/06/1998;101,6
01/07/1998;101,3
01/08/1998;73,6
01/09/1998;106,0
01/10/1998;106,0
01/11/1998;98,6
01/12/1998;76,8
01/01/1999;81,1
01/02/1999;84,05
01/03/1999;103,24
01/04/1999;96,65
01/05/1999;96,37
01/06/1999;108,10
01/07/1999;103,03
01/08/1999;77,84
01/09/1999;111,07
01/10/1999;108,84
01/11/1999;105,00
01/12/1999;81,74
01/01/2000;84,88
01/02/2000;95,52
01/03/2000;105,91
01/04/2000;95,52
01/05/2000;109,72
